,X,WK_STRT_DATE,CUST_NUM,ITEM_NUM,CSTPROMOGRP_NUM,TBLITEM_NUM,UPC_13_NUM,ITEM_DESC,ITEM_SIZE_DESC,ITEM_PACK_QTY,NET_BASECST_AMT,NET_RETAIL_AMT,UPC_CAT_CODE,UPC_SUBCAT_CODE,UPC_SEG_CODE,DSCNT_AMT,REQ_ITM_PUR_QTY,DR_REMBRS_AMT,MR_REMBRS_AMT,SR_REMBRS_AMT,DIGTL_DSCNT_AMT,DIGTL_REQ_PUR_QTY,DE_DIGTLREMBRS_AMT,MR_DIGTLREMBRS_AMT,SR_DIGTLREMBRS_AMT,MIXNMTCH_DSCNT_AMT,MXM_REQITMPUR_QTY,DIV_DE_REMBRS_AMT,MANU_REMBRS_AMT,CUST_COUP_EXPN_AMT,DSCNT_NUM,MIXNMTCH_DSCNT_NUM,WFC_DGS1_OFR_NUM,AD_ITM_PRTY_CODE,UPC_SCAN_QTY,TTL_SCAN_DLR_AMT,GP,SP,GP_Pred,"Diff(GP,GP_Pred)",Sum(Diff),RMSE,Accuracy,,Avg(CP),Avg(Dis),Avg(Dig),Avg(MixMtch),Avg(Sp),Avg(Qty)
1268597,2799226,22/07/18,457,10100355,4,2870,88491229009,POST PB COCOA PEBBLES,11 OZ,12,2.6408,3.11,41800,418C0,418CA,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,12,37.32,5.6304,7.06,4.075637177,2.417287436,,,,,,,,,,
1268619,2799248,22/07/18,457,10100999,4,8192,3000006322,QUAKER LIFE CINNAMON,13 OZ,12,2.0116,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,39,97.11,18.6576,5.49,23.90736385,27.56002052,,,,,,,,,,
1268622,2799251,22/07/18,457,10101076,4,8192,3000006354,QUAKER LIFE ORIGINAL,13 OZ,12,2.0116,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,36,89.64,17.2224,5.49,22.39301485,26.73525796,,,,,,,,,,
1268671,2799300,22/07/18,457,10102080,4,1987,3000006507,QUAK CAPT CRNCH PNTBT,12.5 OZ,14,2.0228,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,30,74.7,14.016,5.49,18.40765901,19.28666885,,,,,,,,,,
1268672,2799301,22/07/18,457,10102098,4,1987,3000006567,QUAK CAPT CRUNCHBERRY,13 OZ,14,2.0221,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,43,107.07,20.1197,5.49,25.02962912,24.107404,,,,,,,,,,
1268673,2799302,22/07/18,457,10102179,4,1987,3000006531,QUAK CAPT CRUNCH,14 OZ,14,2.0228,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,47,117.03,21.9584,5.49,26.98897001,25.30663461,,,,,,,,,,
1268678,2799307,22/07/18,457,10102268,4,2870,88491212951,POST COCOA PEBBLES,11 OZ,12,2.6383,3.11,41800,418C0,418CA,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,90,279.9,42.453,7.06,43.66225087,1.462287677,,,,,,,,,,
1268679,2799308,22/07/18,457,10102276,4,2870,88491212971,POST FRUITY PEBBLES,11 OZ,12,2.6391,3.11,41800,418C0,418CC,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,109,338.99,51.3281,7.06,53.18479517,3.447316958,,,,,,,,,,
1268687,2799316,22/07/18,457,10102496,4,8192,3000056083,QUAK LIFE MULTI VANIL,13 OZ,12,2.0116,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,3,7.47,1.4352,5.49,5.735175854,18.48979234,,,,,,,,,,
1268705,2799334,22/07/18,457,10103052,4,1987,3000031168,QUAK CAPT CRNCH OOPS,11.5 OZ,14,2.0228,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,32,79.68,14.9504,5.49,19.41722501,19.95252566,,,,,,,,,,
1268748,2799377,22/07/18,457,10103955,4,8192,3000056559,QUAKER LIFE CRL STRW,13 OZ,12,2.0116,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,3,7.47,1.4352,5.49,5.735175854,18.48979234,,,,,,,,,,
1268749,2799378,22/07/18,457,10103963,4,2870,88491225652,POST CINNAMON PEBBLES,11 OZ,12,2.6408,3.11,41800,418C0,418CB,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,6,18.66,2.8152,7.06,1.046939177,3.126746339,,,,,,,,,,
1268759,2799388,22/07/18,457,10104278,4,2870,88491200672,POST MRSHMLW FRTY PEB,11 OZ,12,2.6408,3.11,41800,418C0,418CC,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,13,40.43,6.0996,7.06,4.580420177,2.307907335,,,,,,,,,,
1268769,2799398,22/07/18,457,10104529,4,1987,3000031381,QUAK CAPT CRNCH DONUT,12.4 OZ,14,2.0228,2.49,41800,418C0,418CC,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,14,34.86,6.5408,5.49,10.33113101,14.36660916,,,,,,,,,,
1268876,2799810,22/07/18,610,10100101,3,1843,88491200358,POST ALPHA-BITS,12 OZ,12,2.6408,3.11,41800,418B0,418BB,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907879,910716,18843,9,11,34.21,5.1612,7.06,3.570854177,2.529199837,,,,,,,,,,
1268887,2799821,22/07/18,610,10100355,3,2870,88491229009,POST PB COCOA PEBBLES,11 OZ,12,2.6408,3.11,41800,418C0,418CA,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,18,55.98,8.4456,7.06,7.104335177,1.798991326,,,,,,,,,,
1268919,2799853,22/07/18,610,10101181,3,1843,88491211171,POST HONEY COMB,12.5 OZ,12,2.6408,3.11,41800,418C0,418CD,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907879,910716,18843,9,26,80.86,12.1992,7.06,11.14259918,1.1164053,,,,,,,,,,
1268946,2799880,22/07/18,610,10101694,3,1843,88491211762,POST GOLDEN CRISP,14.75 OZ,12,2.6408,3.11,41800,418C0,418CE,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907879,910716,18843,9,31,96.41,14.5452,7.06,13.66651418,0.772088776,,,,,,,,,,
1268969,2799903,22/07/18,610,10102080,3,1987,3000006507,QUAK CAPT CRNCH PNTBT,12.5 OZ,14,2.0228,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,33,82.17,15.4176,5.49,19.92200801,20.28969151,,,,,,,,,,
1268970,2799904,22/07/18,610,10102098,3,1987,3000006567,QUAK CAPT CRUNCHBERRY,13 OZ,14,2.02,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,57,141.93,26.79,5.49,32.27596447,30.09580617,,,,,,,,,,
1268972,2799906,22/07/18,610,10102179,3,1987,3000006531,QUAK CAPT CRUNCH,14 OZ,14,2.0228,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,69,171.81,32.2368,5.49,38.09419601,34.309088,,,,,,,,,,
1268978,2799912,22/07/18,610,10102268,3,2870,88491212951,POST COCOA PEBBLES,11 OZ,12,2.6033,3.11,41800,418C0,418CA,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,68,211.48,34.4556,7.06,35.54658064,1.190238755,,,,,,,,,,
1268979,2799913,22/07/18,610,10102276,3,2870,88491212971,POST FRUITY PEBBLES,11 OZ,12,2.6366,3.11,41800,418C0,418CC,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,99,307.89,46.8666,7.06,48.35050487,2.201973659,,,,,,,,,,
1268998,2799933,22/07/18,610,10102909,3,1532,88491211221,POST HNY BNCH STRWBER,13 OZ,12,2.5783,3.04,41800,418B0,418BB,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,15,45.6,6.9255,6.92,5.017176714,3.641697763,,,,,,,,,,
1269004,2799939,22/07/18,610,10103052,3,1987,3000031168,QUAK CAPT CRNCH OOPS,11.5 OZ,14,2.0228,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,26,64.74,12.1472,5.49,16.38852701,17.9888548,,,,,,,,,,
1269039,2799974,22/07/18,610,10103963,3,2870,88491225652,POST CINNAMON PEBBLES,11 OZ,12,2.5508,3.11,41800,418C0,418CB,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,7,21.77,3.9144,7.06,9.239151287,28.35297627,,,,,,,,,,
